accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
680.7393798828125,2.9807047843933105,2.581845892395428,dance1_subject3_clip9,25,dance1_subject3_clip9,2980.704833984375,2.415715217590332,2.031422617619405,0.7750137448310852,0.5050711035728455,0,4033.029541015625
680.626953125,2.987722396850586,2.697270034862785,jumps1_subject1_clip17,92,jumps1_subject1_clip17,2987.722412109375,2.464170217514038,2.1384657444898956,0.7549719214439392,0.5028601288795471,0,4072.71484375
873.1217651367188,3.553920269012451,3.139307432202109,fightAndSports1_subject4_clip1,839,fightAndSports1_subject4_clip1,3553.920166015625,3.094940423965454,2.7129517432249957,0.4509892463684082,0.24029541015625,0,5089.4453125
682.9881591796875,3.1348562240600586,2.8201403076758615,fightAndSports1_subject1_clip5,56,fightAndSports1_subject1_clip5,3134.856201171875,2.6255905628204346,2.289538202415365,0.6793965697288513,0.43118786811828613,0,4152.005859375
663.89013671875,2.999614953994751,2.663578855191063,run1_subject2_clip17,531,run1_subject2_clip17,2999.614990234375,2.6375200748443604,2.27513171929515,0.6696808934211731,0.49540793895721436,0,4004.954345703125
719.544189453125,2.9680263996124268,2.6652108301977346,sprint1_subject4_clip4,213,sprint1_subject4_clip4,2968.0263671875,2.469222068786621,2.1670889836140654,0.7466164231300354,0.5126591920852661,0,4235.3369140625
697.8895263671875,2.8889267444610596,2.694517373441456,walk2_subject3_clip10,703,walk2_subject3_clip10,2888.9267578125,2.2524595260620117,2.045729089043064,0.8387929201126099,0.5499438643455505,0,4109.9697265625
738.8975830078125,3.2038192749023438,2.7320271392384603,dance1_subject2_clip1,147,dance1_subject2_clip1,3203.8193359375,2.800285577774048,2.2871850558849642,0.5951547026634216,0.4029327630996704,0,4344.48193359375
624.6249389648438,2.6804006099700928,2.3975794679655067,walk1_subject2_clip7,739,walk1_subject2_clip7,2680.400634765625,2.2205734252929688,1.9152010243632394,0.8503576517105103,0.651078999042511,0,3690.362060546875
683.10546875,2.9753592014312744,2.63084988561104,run2_subject4_clip13,576,run2_subject4_clip13,2975.359130859375,2.483487367630005,2.1247233686845504,0.7427471280097961,0.5066187977790833,0,4075.47802734375
653.8038330078125,2.944746255874634,2.6219686467148247,jumps1_subject2_clip15,482,jumps1_subject2_clip15,2944.746337890625,2.5647964477539062,2.187883906178401,0.7053529620170593,0.5207982659339905,0,3935.8388671875
708.5703125,3.3381121158599854,3.1850289804319694,walk4_subject1_clip7,662,walk4_subject1_clip7,3338.112060546875,2.631845712661743,2.445503941854697,0.6751081943511963,0.33515119552612305,0,4440.419921875
622.0686645507812,2.795881509780884,2.5172547324148113,walk3_subject2_clip22,356,walk3_subject2_clip22,2795.881591796875,2.3948471546173096,2.1142975877007424,0.7844533324241638,0.5955330729484558,0,3750.61376953125
759.4345092773438,3.2365894317626953,2.7167469630977172,dance2_subject4_clip20,49,dance2_subject4_clip20,3236.58935546875,2.663105010986328,2.1697911556533915,0.6552904844284058,0.3803885281085968,0,4503.34033203125
681.8109741210938,2.8455071449279785,2.5769048173406066,walk1_subject2_clip5,737,walk1_subject2_clip5,2845.507080078125,2.3493378162384033,2.0880713872387555,0.7974551320075989,0.5695291757583618,0,3943.714111328125
767.2421875,3.3003463745117188,2.950203074613363,walk2_subject4_clip22,513,walk2_subject4_clip22,3300.346435546875,2.7798216342926025,2.3948220298485547,0.5963490605354309,0.3593771159648895,0,4519.92822265625
692.3737182617188,2.9491586685180664,2.5519880922081986,run2_subject1_clip20,205,run2_subject1_clip20,2949.15869140625,2.4387240409851074,2.0628442178911435,0.7641002535820007,0.5206853747367859,0,4088.31884765625
644.2998657226562,3.000998020172119,2.6972174720917,run1_subject2_clip8,522,run1_subject2_clip8,3000.998046875,2.6243181228637695,2.314370249915041,0.6796002388000488,0.4943734407424927,0,3914.31396484375
659.1641235351562,2.7861623764038086,2.5132399954513955,walk2_subject3_clip2,695,walk2_subject3_clip2,2786.162353515625,2.1870641708374023,1.9007001134878645,0.8707290291786194,0.6016356348991394,0,3880.656982421875
674.6923217773438,2.8821182250976562,2.5665190608981594,run2_subject1_clip18,203,run2_subject1_clip18,2882.1181640625,2.4267261028289795,2.0672564986264557,0.7718822360038757,0.5528141260147095,0,3994.041015625
749.6234741210938,3.176992893218994,2.7910735209235455,fight1_subject3_clip12,111,fight1_subject3_clip12,3176.992919921875,2.696795701980591,2.3160745315477715,0.6463330984115601,0.4354492127895355,0,4444.44091796875
885.564453125,3.6962313652038574,3.531179635339454,walk3_subject5_clip14,828,walk3_subject5_clip14,3696.2314453125,3.276205539703369,3.096329782456756,0.35638731718063354,0.17310716211795807,0,5224.5673828125
692.8649291992188,3.017486572265625,2.7322822204214265,run1_subject5_clip5,128,run1_subject5_clip5,3017.486572265625,2.6397690773010254,2.335292019263537,0.6725513935089111,0.4895436763763428,0,4156.4892578125
980.0198364257812,3.8419792652130127,3.578484147697506,walk1_subject1_clip23,560,walk1_subject1_clip23,3841.979248046875,3.2060043811798096,2.9465339906468917,0.3936927318572998,0.14307977259159088,0,5654.09521484375
656.3628540039062,2.9476892948150635,2.644179976177601,fight1_subject2_clip1,791,fight1_subject2_clip1,2947.689208984375,2.5514371395111084,2.2158467843606013,0.7137371897697449,0.5201469659805298,0,3932.60888671875
689.960693359375,3.1750335693359375,2.8904394907858206,walk1_subject5_clip9,168,walk1_subject5_clip9,3175.03369140625,2.6416499614715576,2.31496342824014,0.6727019548416138,0.40848204493522644,0,4162.5419921875
865.715576171875,3.600440502166748,3.3023602248492363,fallAndGetUp2_subject3_clip11,369,fallAndGetUp2_subject3_clip11,3600.4404296875,3.021087884902954,2.72000402754139,0.5123119354248047,0.31699445843696594,0,5105.25927734375
742.2232055664062,3.286341667175293,2.9650303709602084,fight1_subject5_clip0,387,fight1_subject5_clip0,3286.341552734375,2.7992374897003174,2.512200955794243,0.5930527448654175,0.36015748977661133,0,4386.52783203125
832.7107543945312,3.4711620807647705,3.215215993578542,walk2_subject1_clip20,307,walk2_subject1_clip20,3471.162109375,3.096762180328369,2.8220304656691635,0.4435020387172699,0.2796396315097809,0,4936.30224609375
811.191650390625,3.535641670227051,3.248523653449421,walk3_subject5_clip0,814,walk3_subject5_clip0,3535.6416015625,3.115247964859009,2.8069002408019137,0.4378489851951599,0.24254629015922546,0,4788.8486328125
786.9838256835938,3.292750597000122,3.1918809736606635,sprint1_subject4_clip14,223,sprint1_subject4_clip14,3292.75048828125,2.7059130668640137,2.583642993144732,0.6321669220924377,0.3577769100666046,0,4653.8330078125
652.7551879882812,2.7134463787078857,2.476457607322083,dance2_subject2_clip3,674,dance2_subject2_clip3,2713.4462890625,2.27030611038208,2.018610656664581,0.8323614001274109,0.6370382308959961,0,3808.236083984375
893.0965576171875,3.893188714981079,3.448641684018302,fallAndGetUp1_subject5_clip14,425,fallAndGetUp1_subject5_clip14,3893.188720703125,3.376376152038574,3.0042445608648043,0.36379891633987427,0.2239813506603241,0,5311.05419921875
592.867919921875,2.664078712463379,2.2255418966104354,fight1_subject2_clip17,807,fight1_subject2_clip17,2664.07861328125,2.3795292377471924,1.9481541398084,0.782115638256073,0.6575602293014526,0,3578.339111328125
769.8062133789062,3.1993954181671143,2.9645176022826787,sprint1_subject4_clip25,234,sprint1_subject4_clip25,3199.3955078125,2.5965499877929688,2.3560646853310776,0.6791605353355408,0.4023118317127228,0,4547.32568359375
750.9650268554688,3.109743118286133,2.7018704630568884,fight1_subject3_clip2,101,fight1_subject3_clip2,3109.7431640625,2.6986966133117676,2.3013177790150885,0.6446320414543152,0.4440079927444458,0,4424.9208984375
759.8756103515625,3.1120176315307617,2.858791308675357,sprint1_subject4_clip19,228,sprint1_subject4_clip19,3112.017578125,2.6114468574523926,2.3534741316341554,0.6835559606552124,0.4396419823169708,0,4460.1123046875
641.724365234375,2.8607337474823,2.6076943140916957,run1_subject5_clip12,135,run1_subject5_clip12,2860.733642578125,2.4134633541107178,2.1348667897448266,0.7802559733390808,0.5637708306312561,0,3851.100830078125
718.5841674804688,3.2343451976776123,2.6605807926229534,dance2_subject3_clip19,787,dance2_subject3_clip19,3234.34521484375,2.6800460815429688,2.139556042999327,0.6459900140762329,0.3861512243747711,0,4300.45654296875
825.86376953125,3.494127035140991,3.1273575843798733,fallAndGetUp2_subject2_clip10,437,fallAndGetUp2_subject2_clip10,3494.126953125,3.0806450843811035,2.7297691879924653,0.4904637336730957,0.35523366928100586,0,4876.57373046875
692.2381591796875,3.0962231159210205,2.779719951724961,fightAndSports1_subject1_clip7,58,fightAndSports1_subject1_clip7,3096.22314453125,2.5420024394989014,2.2084149376364164,0.7168450951576233,0.4465366303920746,0,4150.31640625
705.3734130859375,3.0289382934570312,2.678597451059591,jumps1_subject1_clip0,75,jumps1_subject1_clip0,3028.938232421875,2.485158920288086,2.15084182331432,0.7431082725524902,0.4807208478450775,0,4125.34423828125
651.5065307617188,2.813840627670288,2.5111535903715416,run2_subject4_clip10,573,run2_subject4_clip10,2813.840576171875,2.3730762004852295,2.033105339802697,0.7897589802742004,0.587304413318634,0,3872.827880859375
778.80908203125,3.3234400749206543,3.123707238410019,walk3_subject5_clip7,821,walk3_subject5_clip7,3323.440185546875,2.9359171390533447,2.715774762949984,0.5252048373222351,0.3371885120868683,0,4579.69677734375
846.8448486328125,3.959712028503418,3.524348343093554,fallAndGetUp1_subject5_clip6,417,fallAndGetUp1_subject5_clip6,3959.7119140625,3.512209892272949,3.116026131178666,0.2955305576324463,0.16356459259986877,0,5191.13818359375
705.4761352539062,3.095715284347534,2.779733264703075,jumps1_subject1_clip15,90,jumps1_subject1_clip15,3095.71533203125,2.6053550243377686,2.2819133462731482,0.6826689839363098,0.45021188259124756,0,4214.822265625
725.3671875,3.2925004959106445,3.0117646277115036,jumps1_subject2_clip1,468,jumps1_subject2_clip1,3292.50048828125,2.8011276721954346,2.516044132919135,0.5917724967002869,0.3616902828216553,0,4297.64306640625
758.602783203125,3.295294761657715,2.8985570173688195,fallAndGetUp1_subject4_clip2,2,fallAndGetUp1_subject4_clip2,3295.294677734375,2.678250551223755,2.289006823946338,0.6523972749710083,0.3644452691078186,0,4510.69970703125
686.0093994140625,2.898477077484131,2.4400695927276868,dance2_subject4_clip15,44,dance2_subject4_clip15,2898.47705078125,2.426058530807495,1.9662126338628219,0.7694492936134338,0.545059084892273,0,4024.364990234375
824.4354248046875,3.601147174835205,3.3713651527771966,fightAndSports1_subject1_clip14,65,fightAndSports1_subject1_clip14,3601.147216796875,3.0040853023529053,2.746775273718911,0.49165481328964233,0.20869043469429016,0,4879.51171875
648.257080078125,3.1472320556640625,2.8213206177245143,walk2_subject1_clip10,297,walk2_subject1_clip10,3147.23193359375,2.5863935947418213,2.2449898529715644,0.6983684301376343,0.42224428057670593,0,4059.41064453125
660.4663696289062,2.9646713733673096,2.6328444799225386,run1_subject5_clip15,138,run1_subject5_clip15,2964.67138671875,2.4396824836730957,2.066768753146361,0.7727994322776794,0.5126034021377563,0,3987.197998046875
677.0449829101562,2.9851064682006836,2.7529469712941577,dance2_subject5_clip3,614,dance2_subject5_clip3,2985.1064453125,2.515434741973877,2.249935295865804,0.730896532535553,0.5009843111038208,0,4043.4970703125
685.6289672851562,3.014355421066284,2.5968043373259357,fight1_subject2_clip12,802,fight1_subject2_clip12,3014.35546875,2.577241897583008,2.141122290890715,0.6988781094551086,0.49125179648399353,0,4100.6435546875
671.705810546875,3.0367536544799805,2.6764314872587613,run2_subject1_clip19,204,run2_subject1_clip19,3036.753662109375,2.662874221801758,2.2789274638365673,0.6590574979782104,0.4763275980949402,0,4022.309326171875
666.5242309570312,2.920659303665161,2.783309251480626,dance2_subject5_clip1,612,dance2_subject5_clip1,2920.659423828125,2.453976631164551,2.295087725155516,0.7543639540672302,0.5314766764640808,0,3973.737060546875
663.777099609375,2.974485158920288,2.655197105329754,jumps1_subject5_clip12,248,jumps1_subject5_clip12,2974.485107421875,2.469057321548462,2.155317690589268,0.7468348741531372,0.5075474381446838,0,3977.6064453125
845.3695068359375,3.7229936122894287,3.2927237374151392,fallAndGetUp2_subject2_clip13,440,fallAndGetUp2_subject2_clip13,3722.99365234375,3.285999298095703,2.9061450129729427,0.41980957984924316,0.25426843762397766,0,5031.55029296875
724.7071533203125,3.1318163871765137,2.803263566357815,run1_subject5_clip4,127,run1_subject5_clip4,3131.81640625,2.721189022064209,2.376137078002485,0.6325021982192993,0.4300301671028137,0,4300.1337890625
953.2329711914062,4.184150695800781,3.837045712079218,fallAndGetUp1_subject5_clip4,415,fallAndGetUp1_subject5_clip4,4184.15087890625,3.7349019050598145,3.395149026237772,0.2264268696308136,0.12358089536428452,0,5692.7353515625
635.57958984375,2.6731646060943604,2.5780263857874917,walk3_subject3_clip9,452,walk3_subject3_clip9,2673.16455078125,2.14019513130188,2.0289200648501184,0.8850374817848206,0.6544293761253357,0,3703.295654296875
843.239013671875,3.752671480178833,3.41411099226059,fallAndGetUp2_subject2_clip3,430,fallAndGetUp2_subject2_clip3,3752.67138671875,3.379432439804077,3.045319126877854,0.3682563900947571,0.25595393776893616,0,5043.16845703125
638.7366943359375,2.978749990463257,2.686205342770341,jumps1_subject5_clip18,254,jumps1_subject5_clip18,2978.75,2.58731746673584,2.306476580535243,0.6922289729118347,0.5056885480880737,0,3891.65771484375
619.0521850585938,2.699861764907837,2.4145156847749796,walk2_subject3_clip8,701,walk2_subject3_clip8,2699.86181640625,2.1719045639038086,1.9395185844274703,0.8747133612632751,0.642689049243927,0,3656.2109375
802.4532470703125,3.475970506668091,2.9049711959037148,dance1_subject2_clip4,150,dance1_subject2_clip4,3475.970458984375,3.060883045196533,2.486658645260013,0.46769681572914124,0.2831670343875885,0,4753.93994140625
773.6918334960938,3.2308239936828613,2.9614112866497204,walk1_subject1_clip12,549,walk1_subject1_clip12,3230.823974609375,2.6202781200408936,2.358230923744804,0.677300214767456,0.38557156920433044,0,4498.40234375
816.4625854492188,3.4351096153259277,3.155911466476315,walk1_subject1_clip14,551,walk1_subject1_clip14,3435.109619140625,2.733663320541382,2.469605193340885,0.6264124512672424,0.2873503863811493,0,4746.22900390625
710.69677734375,3.0212759971618652,2.6934128592391766,walk2_subject1_clip13,300,walk2_subject1_clip13,3021.27587890625,2.557173013687134,2.1978395249030154,0.7082473039627075,0.48282718658447266,0,4202.2451171875
618.076171875,2.7625715732574463,2.412855696582601,walk1_subject2_clip17,749,walk1_subject2_clip17,2762.571533203125,2.3803627490997314,2.025109246671797,0.7825311422348022,0.6113460659980774,0,3681.55078125
683.5059204101562,2.74773907661438,2.5295543133436063,walk3_subject2_clip7,341,walk3_subject2_clip7,2747.739013671875,2.241396188735962,1.995845441312672,0.8500732779502869,0.6197324395179749,0,3929.1201171875
836.4417724609375,3.6277050971984863,3.308983343099067,fallAndGetUp2_subject3_clip12,370,fallAndGetUp2_subject3_clip12,3627.705078125,3.133298635482788,2.7993385987300305,0.4693679213523865,0.27517279982566833,0,4973.3486328125
670.9219970703125,2.8772857189178467,2.463223785877144,fight1_subject5_clip14,401,fight1_subject5_clip14,2877.28564453125,2.4733622074127197,2.054426689066724,0.7470914721488953,0.5559362173080444,0,3971.71044921875
727.639404296875,2.8467283248901367,2.6753901552356654,walk1_subject2_clip3,735,walk1_subject2_clip3,2846.728271484375,2.213884115219116,2.0106374421091613,0.8554337620735168,0.5711038708686829,0,4149.1796875
716.1207885742188,2.9823122024536133,2.744087023223809,walk3_subject4_clip7,317,walk3_subject4_clip7,2982.312255859375,2.311392307281494,2.031973352144381,0.8111814260482788,0.5033254027366638,0,4217.36865234375
801.7057495117188,3.49674654006958,3.0681967145515134,fallAndGetUp1_subject1_clip4,720,fallAndGetUp1_subject1_clip4,3496.74658203125,2.9670064449310303,2.5303567932593896,0.5226109027862549,0.33889472484588623,0,4778.7392578125
701.1514282226562,3.169710159301758,2.8129185100715,fightAndSports1_subject1_clip16,67,fightAndSports1_subject1_clip16,3169.710205078125,2.584867477416992,2.229319775383733,0.7045462131500244,0.4418485164642334,0,4205.33203125
769.1058959960938,3.211264133453369,2.7348006979855355,fight1_subject3_clip13,112,fight1_subject3_clip13,3211.26416015625,2.739474058151245,2.2986987077879255,0.619446873664856,0.42342063784599304,0,4510.77490234375
709.4696655273438,3.0791001319885254,2.782561071441024,run1_subject5_clip7,130,run1_subject5_clip7,3079.10009765625,2.58185076713562,2.258999915073114,0.6982805132865906,0.45594772696495056,0,4241.93798828125
680.296630859375,2.8676629066467285,2.54035141015937,jumps1_subject1_clip1,76,jumps1_subject1_clip1,2867.662841796875,2.3645339012145996,2.027417949906631,0.7960136532783508,0.5606729984283447,0,3966.47412109375
631.029541015625,2.810194730758667,2.4108511209637236,sprint1_subject2_clip4,264,sprint1_subject2_clip4,2810.19482421875,2.4231505393981934,1.9997001348701664,0.7661711573600769,0.5867013931274414,0,3770.27734375
694.5195922851562,2.9553394317626953,2.6706842311129746,dance2_subject3_clip1,769,dance2_subject3_clip1,2955.33935546875,2.378739595413208,2.077419638424691,0.7867032885551453,0.51665198802948,0,4099.31787109375
728.5826416015625,3.158663034439087,2.5788946802098445,dance2_subject2_clip6,677,dance2_subject2_clip6,3158.6630859375,2.7277538776397705,2.214761662138308,0.6239404082298279,0.42402034997940063,0,4311.3779296875
662.944091796875,2.9685895442962646,2.705231815337658,walk2_subject1_clip0,287,walk2_subject1_clip0,2968.589599609375,2.4577271938323975,2.171240380716945,0.748941957950592,0.5091127157211304,0,3915.2197265625
783.38134765625,3.3513805866241455,2.8826058812752997,dance1_subject1_clip10,384,dance1_subject1_clip10,3351.380615234375,2.845386266708374,2.3819190767968834,0.5817253589630127,0.3495751917362213,0,4645.330078125
694.910400390625,3.019066095352173,2.6905516044111657,jumps1_subject5_clip4,240,jumps1_subject5_clip4,3019.066162109375,2.5921237468719482,2.3292183573535037,0.6943638324737549,0.4876810312271118,0,4159.6083984375
815.5812377929688,3.237180233001709,2.953225547567248,walk3_subject3_clip15,458,walk3_subject3_clip15,3237.18017578125,2.588456630706787,2.35004230743957,0.691898763179779,0.3795291483402252,0,4670.26611328125
681.4337158203125,3.078895092010498,2.754251179451453,fight1_subject3_clip0,99,fight1_subject3_clip0,3078.89501953125,2.545297861099243,2.2453842479325026,0.7180659174919128,0.45916417241096497,0,4104.845703125
759.140869140625,3.117042303085327,2.8021199780015675,jumps1_subject5_clip3,239,jumps1_subject5_clip3,3117.042236328125,2.637364149093628,2.3147683013417213,0.670382559299469,0.43586599826812744,0,4473.76513671875
664.90185546875,2.867093086242676,2.429935002852538,dance2_subject4_clip7,36,dance2_subject4_clip7,2867.093017578125,2.348754405975342,1.9405976740983066,0.8004838228225708,0.5623685121536255,0,3943.520263671875
779.4544067382812,3.4288651943206787,2.7793073941447664,dance1_subject2_clip3,149,dance1_subject2_clip3,3428.865234375,2.9233431816101074,2.3305816387903255,0.5350845456123352,0.320071280002594,0,4665.82958984375
841.4933471679688,3.7940280437469482,3.491795389627467,walk3_subject1_clip21,608,walk3_subject1_clip21,3794.028076171875,3.3843834400177,3.0780863733234316,0.3665793538093567,0.23615817725658417,0,5065.83203125
650.07421875,2.904794931411743,2.3748677138216743,fight1_subject2_clip13,803,fight1_subject2_clip13,2904.794921875,2.510960102081299,2.014747322314907,0.7247397899627686,0.5415112376213074,0,3926.361083984375
742.9962768554688,3.1509923934936523,2.800614530049853,sprint1_subject4_clip18,227,sprint1_subject4_clip18,3150.992431640625,2.6420538425445557,2.2968970588548396,0.6688045859336853,0.4204025864601135,0,4407.88232421875
668.2840576171875,2.7652738094329834,2.3996483315685726,dance1_subject3_clip10,26,dance1_subject3_clip10,2765.27392578125,2.2944369316101074,1.913094252616704,0.8286933302879333,0.6103620529174805,0,3882.802490234375
706.3550415039062,3.1015491485595703,2.696347840742501,dance1_subject1_clip12,386,dance1_subject1_clip12,3101.549072265625,2.574195623397827,2.1496669668890886,0.6966557502746582,0.4458218812942505,0,4181.6064453125
732.10205078125,3.3248679637908936,2.784202254367973,dance1_subject2_clip6,152,dance1_subject2_clip6,3324.867919921875,2.887924909591675,2.3973037314289556,0.5489382743835449,0.33656057715415955,0,4391.50634765625
723.5004272460938,3.191108226776123,2.8997838154196263,fight1_subject5_clip2,389,fight1_subject5_clip2,3191.108154296875,2.7464041709899902,2.4522370645451637,0.6197353601455688,0.401761531829834,0,4295.8505859375
738.1265869140625,3.267477035522461,2.9302313391096844,run1_subject5_clip1,124,run1_subject5_clip1,3267.47705078125,2.895509719848633,2.5556644581870462,0.5477136969566345,0.36828383803367615,0,4429.6708984375
819.0151977539062,3.920443058013916,3.5759198713920757,jumps1_subject2_clip23,490,jumps1_subject2_clip23,3920.443115234375,3.5913844108581543,3.290297169716123,0.21437686681747437,0.1016552746295929,0,5038.46484375
779.66748046875,3.4077584743499756,2.948133067789677,fallAndGetUp1_subject1_clip8,724,fallAndGetUp1_subject1_clip8,3407.758544921875,2.9232161045074463,2.4815850735367664,0.5702107548713684,0.37252277135849,0,4658.07177734375
756.8939819335938,3.1520168781280518,2.5657159713561644,fightAndSports1_subject4_clip15,853,fightAndSports1_subject4_clip15,3152.016845703125,2.5970547199249268,2.0720530981963177,0.6880291700363159,0.43842628598213196,0,4385.5263671875
760.2442016601562,3.5224673748016357,2.858466738569952,dance1_subject2_clip8,154,dance1_subject2_clip8,3522.46728515625,3.0034778118133545,2.419478573838249,0.4945729970932007,0.27468353509902954,0,4632.38427734375
786.257080078125,3.395038604736328,2.9020340418469197,dance2_subject1_clip8,641,dance2_subject1_clip8,3395.03857421875,2.9069666862487793,2.415946407374255,0.5426052212715149,0.31350386142730713,0,4677.79248046875
769.449951171875,3.2510149478912354,2.942736009303817,sprint1_subject2_clip17,277,sprint1_subject2_clip17,3251.014892578125,2.686349391937256,2.414359984064628,0.651634156703949,0.3869669437408447,0,4564.23681640625
727.3455810546875,3.135510206222534,2.7803049930798234,run2_subject4_clip20,583,run2_subject4_clip20,3135.51025390625,2.7530016899108887,2.380330163545026,0.6175507307052612,0.4304685592651367,0,4334.1484375
704.9879760742188,2.933216094970703,2.7223321646750582,walk1_subject1_clip5,542,walk1_subject1_clip5,2933.216064453125,2.4083430767059326,2.177901568029353,0.7817943692207336,0.5282068848609924,0,4110.09521484375
805.61865234375,3.64189076423645,3.2851823734675722,fallAndGetUp1_subject4_clip8,8,fallAndGetUp1_subject4_clip8,3641.890869140625,3.2087812423706055,2.83760501433888,0.4234359562397003,0.2835993766784668,0,4866.68798828125
821.81787109375,3.6109695434570312,3.2040483825007198,fallAndGetUp1_subject5_clip9,420,fallAndGetUp1_subject5_clip9,3610.969482421875,3.0238022804260254,2.6455311823210756,0.508277416229248,0.2648542523384094,0,4877.74951171875
802.3069458007812,3.6858747005462646,3.2130746190139434,fallAndGetUp2_subject2_clip15,442,fallAndGetUp2_subject2_clip15,3685.874755859375,3.33260178565979,2.8458012273023723,0.3897540867328644,0.26936355233192444,0,4844.89111328125
792.2525634765625,3.4418153762817383,2.8657712410530727,fallAndGetUp1_subject1_clip10,726,fallAndGetUp1_subject1_clip10,3441.8154296875,2.9315738677978516,2.3695783690215357,0.5467455387115479,0.3424096405506134,0,4705.9208984375
879.2327880859375,3.756078004837036,3.393060343597594,fallAndGetUp1_subject4_clip1,1,fallAndGetUp1_subject4_clip1,3756.078125,3.2345433235168457,2.8597381875546044,0.40659376978874207,0.20932301878929138,0,5223.1455078125
718.3465576171875,2.98283052444458,2.655612043931874,walk2_subject4_clip3,494,walk2_subject4_clip3,2982.83056640625,2.311624050140381,1.972344831236916,0.8194084167480469,0.5023432970046997,0,4221.2451171875
696.7625122070312,3.011998176574707,2.7599634284037844,walk1_subject5_clip11,170,walk1_subject5_clip11,3011.998291015625,2.531463861465454,2.2582092425657154,0.7257406711578369,0.488066166639328,0,4122.8310546875
750.733154296875,3.2644693851470947,2.7567253435601704,fightAndSports1_subject1_clip20,71,fightAndSports1_subject1_clip20,3264.469482421875,2.7450642585754395,2.2357763343738895,0.6155655980110168,0.3686442971229553,0,4473.19677734375
656.080322265625,2.9299399852752686,2.5223013406884434,fight1_subject3_clip7,106,fight1_subject3_clip7,2929.93994140625,2.534639596939087,2.10397352800072,0.7210021615028381,0.5303280353546143,0,3933.6650390625
654.302734375,2.889707565307617,2.5081722952111942,fight1_subject5_clip10,397,fight1_subject5_clip10,2889.70751953125,2.465879440307617,2.080939962011661,0.7443698048591614,0.5479772090911865,0,3934.6298828125
